26369,34, Private,208785, Assoc-acdm,12, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States, >50K
15296,42, Self-emp-not-inc,119207, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,48, United-States, <=50K
28096,22, Private,324922, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,50, United-States, <=50K
30824,21, Private,231866, Assoc-voc,11, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
2780,61, Private,183735, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, >50K
31001,19, Private,301911, Some-college,10, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,0,35, Laos, <=50K
4476,22, State-gov,48121, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,25, United-States, <=50K
22035,42, Private,190403, Some-college,10, Separated, Exec-managerial, Not-in-family, White, Male,0,0,60, Canada, <=50K
27754,29, Private,188729, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States, <=50K
28911,57, Private,165695, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, ?, >50K
1033,76, ?,431192, 7th-8th,4, Widowed, ?, Not-in-family, White, Male,0,0,2, United-States, <=50K
12342,42, Private,155469, Assoc-acdm,12, Widowed, Tech-support, Unmarried, White, Female,0,0,24, United-States, <=50K
9051,29, Private,126399, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,32, United-States, <=50K
30495,55, Private,134120, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,99999,0,40, United-States, >50K
467,49, Private,192776, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,45, United-States, >50K
19717,33, Self-emp-not-inc,192256, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
9495,17, Local-gov,148194, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,0,12, United-States, <=50K
603,35, Self-emp-not-inc,194404, Assoc-acdm,12, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States, <=50K
21257,69, Private,182862, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,15831,0,40, United-States, >50K
29803,62, Private,148113, 10th,6, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K
2705,27, Local-gov,204098, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Male,0,0,50, United-States, <=50K
26036,29, Private,208577, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
18759,46, Private,353219, 9th,5, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
8638,31, Private,200192, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, Germany, <=50K
15005,36, Self-emp-inc,77146, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,15024,0,45, United-States, >50K
32416,20, Private,227778, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,56, United-States, <=50K
8472,29, Private,147755, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1672,40, United-States, <=50K
30644,56, Private,170070, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, >50K
7299,50, Private,92969, 1st-4th,2, Separated, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States, <=50K
11084,28, ?,80165, Some-college,10, Divorced, ?, Not-in-family, White, Female,0,0,30, United-States, <=50K
4012,20, Private,145917, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,15, United-States, <=50K
10635,46, Private,268281, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
19670,17, Private,152652, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,25, United-States, <=50K
31416,70, Self-emp-inc,207938, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2377,50, United-States, >50K
2375,43, Private,129573, HS-grad,9, Never-married, Sales, Not-in-family, Black, Female,0,0,44, United-States, <=50K
4402,31, Private,27494, Some-college,10, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,50, Taiwan, <=50K
25228,38, Private,179314, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
31237,27, Private,376150, Some-college,10, Married-spouse-absent, Sales, Not-in-family, White, Female,0,0,25, United-States, <=50K
11502,29, Private,183639, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,97, United-States, <=50K
5835,41, Private,93793, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,38, United-States, >50K
27299,39, Self-emp-inc,131288, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,5178,0,48, United-States, >50K
16612,53, Private,177647, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Male,0,0,40, United-States, <=50K
2992,29, Private,100405, 10th,6, Married-civ-spouse, Farming-fishing, Wife, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K
9847,59, Private,221336, 10th,6, Widowed, Other-service, Other-relative, Asian-Pac-Islander, Female,0,0,40, Philippines, <=50K
28335,59, Private,100453, 7th-8th,4, Separated, Other-service, Own-child, Black, Female,0,0,38, United-States, <=50K
6341,70, ?,293076, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,30, United-States, <=50K
32429,61, Self-emp-not-inc,50483, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,56, United-States, <=50K
21933,65, Private,94552, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
8852,68, ?,29240, HS-grad,9, Widowed, ?, Not-in-family, White, Female,0,0,12, United-States, <=50K
16591,40, Private,182140, HS-grad,9, Separated, Transport-moving, Unmarried, Black, Male,0,0,40, United-States, <=50K
9279,42, Self-emp-not-inc,133584, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, El-Salvador, <=50K
20978,28, Private,123147, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,4865,0,40, United-States, <=50K
31196,60, Self-emp-inc,142494, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
10292,19, Private,187570, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,20, United-States, <=50K
21418,59, Self-emp-not-inc,32855, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,70, United-States, <=50K
15066,51, Local-gov,74784, Some-college,10, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
29591,38, Private,125933, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, ?, >50K
1613,26, Private,161007, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male,0,0,30, United-States, <=50K
25119,39, Private,49020, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,3103,0,48, United-States, >50K
14917,65, Private,204042, HS-grad,9, Divorced, Protective-serv, Not-in-family, White, Male,0,0,20, United-States, <=50K
28314,39, Private,365739, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
29641,45, Self-emp-inc,204196, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Male,0,0,50, United-States, >50K
1668,46, Private,99835, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K
19737,27, Private,191129, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
32259,39, Federal-gov,232036, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
24813,37, Private,409189, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,30, Mexico, <=50K
32431,36, Private,208068, Preschool,1, Divorced, Other-service, Not-in-family, Other, Male,0,0,72, Mexico, <=50K
10120,28, Private,421967, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,60, United-States, >50K
21214,51, Self-emp-inc,194995, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
7255,40, Private,135056, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States, <=50K
2742,30, State-gov,199539, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1902,40, United-States, <=50K
10303,30, Private,206512, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,44, United-States, <=50K
13692,18, Private,256005, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
20129,36, Local-gov,127772, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Male,0,0,40, United-States, <=50K
8535,77, Self-emp-inc,192230, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
8606,22, ?,246386, HS-grad,9, Never-married, ?, Unmarried, Black, Female,0,0,40, United-States, <=50K
7544,31, Private,261943, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
28886,37, Self-emp-not-inc,258037, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, Cuba, >50K
16277,27, Private,36440, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
22335,26, Private,300290, 11th,7, Divorced, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
25817,45, Local-gov,235431, HS-grad,9, Separated, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K
16843,53, Private,122412, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
16007,35, State-gov,172327, Bachelors,13, Separated, Exec-managerial, Not-in-family, White, Male,0,0,42, United-States, <=50K
247,40, Private,207578, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,1977,60, United-States, >50K
29502,23, Private,163665, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,15, United-States, <=50K
18549,54, Federal-gov,230387, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,0,0,35, United-States, <=50K
3148,55, Self-emp-inc,189933, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K
2749,47, Private,122026, Assoc-voc,11, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K
26904,30, Private,26009, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States, >50K
14630,22, Private,236684, Assoc-voc,11, Never-married, Other-service, Own-child, Black, Female,0,0,36, United-States, <=50K
10533,47, Private,340982, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,3103,0,40, Philippines, >50K
21873,51, Private,95946, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
6276,38, Local-gov,289430, HS-grad,9, Divorced, Protective-serv, Not-in-family, White, Male,0,0,56, United-States, <=50K
26250,26, Private,212800, Assoc-acdm,12, Never-married, Prof-specialty, Own-child, White, Female,0,0,36, United-States, <=50K
20510,36, Private,41624, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,70, Mexico, <=50K
22456,21, Private,270043, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,16, United-States, <=50K
11909,28, Self-emp-not-inc,38079, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,55, United-States, <=50K
2310,42, Private,27444, Some-college,10, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K
10173,18, Private,83492, 7th-8th,4, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K
6976,34, Self-emp-not-inc,152109, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, <=50K
14709,23, Self-emp-not-inc,184370, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
30013,47, Federal-gov,142581, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States, >50K
3752,23, Private,162593, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,0,40, United-States, <=50K
23605,18, Private,184277, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,25, United-States, <=50K
21897,40, Private,193995, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,30, United-States, <=50K
24193,29, Private,413227, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0,0,35, United-States, <=50K
9253,58, Federal-gov,175873, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
18455,28, Private,246974, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
12627,27, Private,126730, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
6310,37, Private,31368, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
20568,26, Private,222539, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
27665,44, Private,162108, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States, <=50K
22017,22, Private,39615, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, <=50K
4830,56, Private,398067, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
1268,44, Local-gov,409505, Bachelors,13, Divorced, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K
602,42, Local-gov,175674, 9th,5, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
7106,33, Private,101562, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
4523,56, Private,136413, 1st-4th,2, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
29629,31, Private,32550, 10th,6, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
23858,25, Private,361493, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,3325,0,40, United-States, <=50K
13176,20, ?,58740, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,15, United-States, <=50K
31942,24, Private,88095, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,24, Mexico, <=50K
24388,43, Private,152617, Some-college,10, Divorced, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
4002,23, ?,114357, Some-college,10, Never-married, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K
28266,44, Private,125461, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K
2810,53, Private,104413, HS-grad,9, Widowed, Other-service, Unmarried, Black, Female,0,0,20, United-States, <=50K
25427,22, Private,34443, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,25, United-States, <=50K
12976,44, Private,172032, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
23945,20, Self-emp-not-inc,306710, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States, <=50K
29963,56, Private,235197, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States, <=50K
28307,51, Private,53197, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
14580,31, Private,228873, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
22057,26, Private,102476, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male,0,0,25, United-States, <=50K
18507,43, Private,160943, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States, >50K
1176,50, State-gov,356619, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,48, United-States, >50K
12056,36, Private,183425, Some-college,10, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
21960,31, Private,703107, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States, <=50K
10554,19, Private,186096, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,30, United-States, <=50K
1616,26, Private,310907, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,35, United-States, <=50K
18977,46, Private,206889, Bachelors,13, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,25, United-States, <=50K
16919,34, Private,318641, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,45, United-States, >50K
20930,58, Private,68624, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K
2488,54, Private,240542, Some-college,10, Divorced, Sales, Unmarried, White, Female,0,0,48, United-States, <=50K
10170,36, Private,237943, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States, >50K
4409,60, Private,181953, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,28, United-States, <=50K
12861,37, Private,219546, Bachelors,13, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,3411,0,47, United-States, <=50K
14741,31, ?,163890, Some-college,10, Never-married, ?, Unmarried, Black, Female,0,0,40, United-States, <=50K
584,21, Private,197747, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,24, United-States, <=50K
24671,28, Private,293926, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1740,30, United-States, <=50K
26937,35, Federal-gov,475324, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
25554,43, State-gov,78765, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Male,0,0,40, United-States, <=50K
31874,60, Private,240951, HS-grad,9, Divorced, Adm-clerical, Other-relative, White, Female,0,0,40, United-States, <=50K
25878,20, Private,30035, Assoc-acdm,12, Never-married, Sales, Own-child, White, Female,0,0,40, United-States, <=50K
20580,33, Private,162930, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, Italy, <=50K
5957,59, Private,359292, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico, <=50K
25446,30, Private,63861, Assoc-acdm,12, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K
26609,41, Local-gov,213154, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,40, United-States, <=50K
1485,30, Private,57651, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Male,0,2001,42, United-States, <=50K
8358,35, Private,36214, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,4386,0,47, United-States, >50K
5086,28, Private,142443, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
23995,42, Private,192712, HS-grad,9, Separated, Other-service, Unmarried, White, Female,0,0,25, United-States, <=50K
26886,36, Self-emp-inc,242080, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,80, United-States, >50K
9605,58, Self-emp-not-inc,195835, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, <=50K
6431,38, ?,104094, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,15, United-States, <=50K
15728,29, Private,122112, Bachelors,13, Married-civ-spouse, Sales, Wife, White, Female,0,0,50, United-States, <=50K
17126,51, Private,201127, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K
32181,50, Private,195690, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,45, United-States, <=50K
19534,27, Self-emp-not-inc,208577, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,2258,50, United-States, <=50K
9541,47, Private,145886, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
27429,34, Self-emp-not-inc,156809, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,1504,60, United-States, <=50K
14953,35, Private,409200, Assoc-acdm,12, Never-married, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K
13602,18, Self-emp-not-inc,296090, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,48, ?, <=50K
21160,29, Private,263005, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, Germany, <=50K
17150,48, Private,40666, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,60, United-States, <=50K
16717,20, Private,161092, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
872,51, Self-emp-not-inc,160724, Bachelors,13, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,2415,40, China, >50K
462,50, Private,193374, 1st-4th,2, Married-spouse-absent, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
3174,36, Private,208358, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,99999,0,45, United-States, >50K
1767,71, Private,105200, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,6767,0,20, United-States, <=50K
31375,57, Private,116878, 1st-4th,2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Italy, <=50K
14664,40, Private,26892, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
7075,30, Private,280927, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
14342,64, Self-emp-inc,142166, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K
23201,32, Private,234755, HS-grad,9, Separated, Craft-repair, Unmarried, Black, Male,0,0,40, United-States, <=50K
4413,51, Private,194908, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
1708,43, Private,201723, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States, >50K
30854,24, Private,293091, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
22408,27, State-gov,230922, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, Scotland, <=50K
15860,20, Private,176178, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,35, United-States, <=50K
17780,42, Private,31387, Doctorate,16, Married-spouse-absent, Prof-specialty, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K
4005,35, Private,124483, Bachelors,13, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Male,0,0,50, ?, >50K
28131,48, Private,373366, 1st-4th,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,3781,0,50, Mexico, <=50K
18692,57, Private,194850, Some-college,10, Married-civ-spouse, Other-service, Husband, Other, Male,0,0,40, Mexico, <=50K
28554,59, Private,157303, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,48, United-States, <=50K
13212,37, Private,341672, Bachelors,13, Separated, Tech-support, Not-in-family, Asian-Pac-Islander, Male,0,0,40, Philippines, <=50K
13696,33, Private,154120, HS-grad,9, Divorced, Handlers-cleaners, Own-child, White, Male,0,0,45, United-States, <=50K
4279,30, Private,488720, Assoc-voc,11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Mexico, <=50K
19417,26, Private,89389, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
15321,36, Federal-gov,239074, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
9181,46, Private,123598, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States, >50K
22950,71, ?,178295, Assoc-acdm,12, Married-civ-spouse, ?, Husband, White, Male,0,0,3, United-States, <=50K
29557,64, Private,218490, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,27828,0,55, United-States, >50K
8360,47, Self-emp-inc,105779, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, >50K
89,57, Private,249977, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
22692,48, Private,318331, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
13420,50, Private,108926, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States, <=50K
29072,32, Private,123964, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,4386,0,50, United-States, <=50K
10209,90, Self-emp-not-inc,282095, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K
16131,47, Private,344916, Assoc-acdm,12, Divorced, Transport-moving, Not-in-family, Black, Male,0,0,40, United-States, <=50K
9862,51, Federal-gov,160703, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
26390,29, State-gov,106972, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,35, United-States, <=50K
21588,44, Private,226129, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
9797,49, Private,28334, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
10002,49, Self-emp-inc,213354, Masters,14, Separated, Exec-managerial, Not-in-family, White, Male,0,0,70, United-States, >50K
12674,22, Private,154422, Some-college,10, Divorced, Sales, Own-child, Asian-Pac-Islander, Female,0,0,30, Philippines, <=50K
31487,48, Private,207120, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
27895,26, Private,247006, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,52, United-States, <=50K
12198,27, Private,183523, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K
26408,41, Private,99870, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, <=50K
25714,35, Local-gov,182570, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
4771,66, Local-gov,222810, Some-college,10, Divorced, Other-service, Other-relative, White, Female,7896,0,40, ?, >50K
16250,55, Self-emp-not-inc,349910, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
29661,63, ?,257876, Prof-school,15, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
23321,23, Private,391171, Some-college,10, Never-married, Other-service, Not-in-family, Black, Male,0,0,25, United-States, <=50K
26597,23, ?,87569, Some-college,10, Separated, ?, Not-in-family, White, Female,0,0,40, United-States, <=50K
30076,42, Private,261929, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,40, United-States, >50K
17604,29, Private,95465, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Male,0,0,42, United-States, <=50K
15231,59, Private,175942, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, >50K
8045,64, Self-emp-not-inc,106538, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K
26441,64, Self-emp-inc,185912, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,35, United-States, >50K
3136,51, Private,252903, 10th,6, Married-civ-spouse, Sales, Husband, White, Male,0,1977,40, United-States, >50K
16864,51, Private,163948, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K
17704,31, Private,101697, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, <=50K
